timestamp,symbol,timeframe,open,high,low,close,volume
2024-01-02T00:00:00Z,XAUUSD,H1,1945,1950,1940,1950,0
2024-01-02T01:00:00Z,XAUUSD,H1,1950,1960,1950,1960,0
2024-01-02T02:00:00Z,XAUUSD,H1,1960,1970,1960,1970,0
2024-01-02T03:00:00Z,XAUUSD,H1,1970,1980,1970,1980,0
2024-01-02T04:00:00Z,XAUUSD,H1,1980,1990,1980,1990,0
2024-01-02T05:00:00Z,XAUUSD,H1,1990,2000,1990,1990,0
2024-01-02T06:00:00Z,XAUUSD,H1,1990,1990,1980,1980,0
2024-01-02T07:00:00Z,XAUUSD,H1,1980,1980,1970,1970,0
2024-01-02T08:00:00Z,XAUUSD,H1,1970,1970,1960,1960,0
2024-01-02T09:00:00Z,XAUUSD,H1,1960,1960,1950,1950,0
2024-01-02T10:00:00Z,XAUUSD,H1,1950,1950,1940,1940,0
2024-01-02T11:00:00Z,XAUUSD,H1,1940,1940,1930,1940,0
2024-01-02T12:00:00Z,XAUUSD,H1,1940,1950,1940,1950,0
2024-01-02T13:00:00Z,XAUUSD,H1,1950,1960,1950,1960,0
2024-01-02T14:00:00Z,XAUUSD,H1,1960,1970,1960,1970,0
2024-01-02T15:00:00Z,XAUUSD,H1,1970,1980,1970,1980,0
2024-01-02T16:00:00Z,XAUUSD,H1,1980,1990,1980,1990,0
2024-01-02T17:00:00Z,XAUUSD,H1,1990,2000,1990,1990,0
2024-01-02T18:00:00Z,XAUUSD,H1,1990,1990,1980,1980,0
2024-01-02T19:00:00Z,XAUUSD,H1,1980,1980,1970,1970,0
2024-01-02T20:00:00Z,XAUUSD,H1,1970,1970,1960,1960,0
2024-01-02T21:00:00Z,XAUUSD,H1,1960,1960,1950,1955,0
2024-01-02T22:00:00Z,XAUUSD,H1,1955,2035,1954,2000,0
2024-01-02T23:00:00Z,XAUUSD,H1,2000,2002,1985,1990,0
